vid,question,condition,text,human_codes,holdout_vid,participant_id
F1155,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,No,,,6658b1d67df7606690e4d6da
F1156,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,I had to split up my questions more,,,603ce8db15614aaf5b15e0fe
F1157,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It did not change anything.,,,69e941fec7b56938303e7a3e
F1158,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,It made me more cautious in trusting the answers given,,,60154af277ec314fd8fe1449
F1159,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,i just double checked the answer || i just rechecked my answer,,H081,6a04366fb4a4aa679e7dc1ba
F1160,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"Very much, pushed me analyse and challenge the AI",,,6a05ee899cecc3b8b6d7f6a9
F1161,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,i  found it intrusive || i didn't use it.,,,60b932147633bf0dd446941e
F1162,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,"it made me unsure, in some cases i think i was right and the AI was right, but it made me second guess || it pushed me to think my first mental answer was right",,,6a12071b383cff537e09f28b
F1163,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,it confused me but asking twice i reached a common reply from both,,H045,6446839f023ba8de55365437
F1164,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,Kept changing until both responses were aligned. Not ideal strategy.,,,6a01ff6376140a39df37af06
F1165,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,The reliability made me more dubious of it's output and reaffirmed the accuracy of my own calculations. || I ignored it as it was far to inconsistent.,,,668d16ae27f1ad4461650742
F1166,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,a little but i still found the AI more than valid with it's reasoning most of the time || just gave more more or less confidence in the answer provided when using the reliability information.,,,69f63441f6c4dbf4138036ee
F1167,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"I HATED the post task reflection, what w as of time having to type 100 characters EVERY TIME",,,5b9d57e5737d030001ad2cbf
F1168,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,It made me have less confidence in myself because I struggled and also the AI because it gave me conflicting answers,,,5dcfaad2dd9a740c2493fc28
F1169,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It made me double check each step and see if there was any hallucination between that step and the final verdict,,,55b765befdf99b0416ce5382
F1170,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,Trying to ask it one question/step at a time,,,646e53ef6c1dac9a13cd2985
F1171,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,It gave me more insight on what I should be doing.,,,68729361bee62f6a3fb232ec
F1172,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,No,,H110,69fb5b3f4a9a2b584b72f80f
F1173,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"it didn't change the way i looked at the task, i used the same method for every question so i felt like i was repeating myself a lot on the reflections.",,,5eb29fdddac67500082c1089
F1174,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"It did not really change much, maybe questioning more if the two responses were very different.",,,6a0f047a86b88ad53907a7ca
F1175,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I think it was to see how I would feel after completing a task repeatedly and if this increased my use of AI in the later stages of the task compared to the beginning,,,65099be3415f7ca701bb2a0b
F1176,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,I think it made me think about why I was choosing the answers I was picking.,,,612198f856c9f4f2f02f7046
F1177,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,none,,H056,6a33b6f5e3d9dff938626d9d
F1178,"MANIPULATION: How, if at all, did the multiple alternatives reply changed the way you interacted with the AI?",alternatives,"When one said one thing, the other said the other thing, I then felt like I lost trust in the AI and needed the calculations rechecked",,H063,5c61d9cd6f57a000014a8fc4
F1179,"MANIPULATION: How, if at all, did the reliability information change the way you interacted with the AI? || How, if at all, did you use the reliability information when deciding whether to rely on the AI?",ai-reliability,I got it to check more || I did rely it on it mostly,,,5b88022114e8c600010485b9
F1180,"MANIPULATION: How, if at all, did the step by step reply changed the way you interacted with the AI?",pause-points,i pressed for certain clarity,,,5996d2256b939900012d9f22
F1181,"MANIPULATION: How, if at all, did the post task reflection changed the way you understand the task?",reflection-task,"A little, I was not sure during the task if the AI agent was actually being helpful, or giving me some false information. I think it was possible the task was to see how much we trust or rely on Ai withouth cross checking information.",,,6a20c2beaba792630fa44aea
